user_id,probability
0f0c38089dc98f51b8d4e180ac9fec44,0.320343047380447
2bf426f1919933f089169b15974863aa,0.461874485015869
7b1b1edbdf67787feee8b901618434b5,0.575046896934509
a6736c9d53b9146f01a51b285c8c939c,0.420822322368622
7edae055729c141fea37a91122dc19b9,0.658200144767761
3d1c498c6aa559d3a6d01ec158893109,0.649798333644867
5319d15adfea61b30713c604de69b0b0,0.651788353919983
fd254408cc501ba0ee6b3f92206abd7c,0.859694480895996
b291639a33ed2a3e47d81f24cac9291a,0.260274648666382
2d2634d1563f3045168afa9cb3df6b12,0.732340812683105
c61fcff279c619678f703960aa9884fd,0.461875110864639
7fcb15c0ad6b4ed35850dcf476a54c40,0.43642383813858
8c71eff1be008ebe786f8c75c9aaceb6,0.468344539403915
0ca71f7befc1907f6dd700031af60e93,0.535933911800385
c6a74d4ef624d45683036d2a33d94905,0.435684204101562
4906615a2986f932899a9e6a88bd7ea6,0.617622494697571
f9d63a80e40e4523393c248d9ddf014e,0.788670003414154
a82e880cfe41d5a93ecb07c93c7bcc18,0.681830704212189
2f48687e6f6435b9b950cf11e3bba366,0.754583835601807
b4cf0fdaf173edd5b2203b47ce781731,0.455995947122574
289b2afd4dc1bcdf6690d4d4e72d11ba,0.666210830211639
e6f8bece7cce358e9099f87270eb55b6,0.493665099143982
41f1e375715ec349f89a6805c05fdaba,0.720995664596558
06637b8cfc28fbf78b5ff9c9e7258fe5,0.820718169212341
0580afc64f64d99a389b19ed51bccdc8,0.320251733064651
f2ca2153acf3e3e773c4d692e76d0080,0.761878073215485
668cf1dedb8f3bacb1a84a584b4fdd91,0.804039180278778
3ad8ea9c1174e8f3c13aae6b83456863,0.649868190288544
086251d5f3779e59184c7062d1b8528c,0.567864418029785
27ee7d126bebc8074a1bace9540ff260,0.666423559188843
34703757c15352d22eb4d0ad7ba0e550,0.547090232372284
061f0d943ca05a256f0ab59bf1100e9c,0.574234426021576
b061144a0e1cea759cc14a55e7a89bbc,0.82590651512146
0d1f14883e98ffb8f0b09f22e9c483b9,0.811094522476196
16a30f15afa0528f40ff70da71d0c0a9,0.714213788509369
c37609e648a3df77504c573cba2b7eb5,0.657918274402618
03d21494d0cc11eaa25f9bde84708060,0.679365932941437
e6b66167810758e0b6d08d373357dcd5,0.719211935997009
603ca8d124dfa01bb7a19ea064a5f5db,0.354191780090332
7ca5041eadcf39b412bcf9824f39856c,0.136566027998924
e2b2c6c9f30d1aabb93d552cd2b391dd,0.616982281208038
e03baeeaa51a9c37c036acbbd946dfc6,0.0920047536492348
613ed813f74da01efcb3a4b2253b90af,0.59185516834259
67b5b1f7bc1bdd585d2561d7372556e6,0.31671816110611
0d68a294f3577ccefbaeab8068d21708,0.495629161596298
79f746e102ff7eba3901f31e8e6baebd,0.54821789264679
b73411f1e18807921e5d9ca6c47b9818,0.536613166332245
664e301f42eb0928984613dea019e671,0.649076759815216
ba9a90a9079d248762c1d60cc562c3d0,0.198958203196526
2217b54b3cf5c9bfd31600cc6f38c0ee,0.572080850601196
3e38038e6e84e37d11e0d735873fe14b,0.193840831518173
3091982d586d85ea7431fae5249c68e2,0.478628635406494
a7d09c2cdcecb8fb6c224f037cd2df30,0.579564392566681
e89944ef507eb8881a245b2b6642c8f8,0.619085848331451
42655dd44624be50fea3deeddb501791,0.716057419776917
88a534b7fefea5f5695572abb6d154b8,0.327908247709274
384827a8a5cdaf5e4d4b39af450bb487,0.51738029718399
cff6aa084757c9921a9e91d11e44a1e5,0.430801063776016
b6a01afbc6679702caaeacf6bbdbd9a5,0.265622943639755
7eb05728ea751f27d26fa5b660c1ba9d,0.435310900211334
354874f60dd8127adeedb08bb40ec320,0.605451345443726
8cc66f1dce4806a9e73d58b70ecdc17b,0.0347084067761898
145ca98737e86f6cde79494691af7c9f,0.722277998924255
518c5d371a5bdc97ee16bd806e9f2961,0.0592180341482162
ca8750f4e6be87869d70ff0768e7ab9b,0.134758457541466
e34e7c3d81e294ef5d68b3d4797e3a48,0.575753033161163
69fec22d3534c305e10237844d02a547,0.333052933216095
4d6374fb3a9865857f3a8a5cda03e7ec,0.074097715318203
cbffe501dcb5a412235361468d0133a7,0.286697089672089
4700fab5ea1b2db929259ea6ae5ed29c,0.138539507985115
10943ecff6407db2979ddb8938a1ba34,0.517389118671417
9cfc99e271068d2aaa198eec970337b3,0.596168041229248
6bb7b7b1f6c92fafbef2b9e4e53472fa,0.648141622543335
8bec50debfd5599c28ec633a4ab31c0c,0.616197764873505
3e6d13a8f8b063a7a95135034e71e375,0.281596779823303
551f5576db1197a98177ffbef2a6753f,0.43463009595871
341bd3fc149bed158817348938439e5c,0.229009449481964
bdf240340d2ceb91fbd53b73501ca665,0.930796682834625
7e4e9d200f43a1f51ff2f6095c97be20,0.306187272071838
8196ea0248e4565c16c71d4448ac1434,0.640204071998596
8195a4d34bfbeaf6d6f0e6bdc8bb7535,0.891477525234222
02b2514e075f47debcb562aa296335d6,0.409456044435501
cbc07f4fb003877888199e29ba27b356,0.236329168081284
5cf2f9fed4fe6c231376b1699796e070,0.172748655080795
ca439b86de4e0ec37e4d8132ee3b114a,0.74414324760437
5179ff7307a40ab75112f2c92394025a,0.180897727608681
0ce8ea0b33df2ca64c8fbc80b2ad5446,0.295305550098419
e93017468182ecbe00100836d26fcc4e,0.732191264629364
39125496dc9f9851cc75b957d9d48a5f,0.16394430398941
6f1f50661de85327af400a60d9a1f56c,0.495219022035599
bf9009f773572bfce776b40c3630d575,0.126753300428391
51783dc280daaec4c031514d92ff25d3,0.577528119087219
233955feff213f1a708a01126c4c6255,0.16898575425148
db9c955d01def0c5f2837e3b20954235,0.539566457271576
15899d493d46379a4308f1ccf3241c10,0.0656803473830223
e0d44f00cfed251d8d1d2d03793baacc,0.86176073551178
2b1293d418b3b6d1d09aff06a3b2fb54,0.587037801742554
bc6092e13fa65d44c479ba9cf469f8fa,0.0964183732867241
1aef777b3aa28029b795338ce3d4b941,0.576064050197601
dda591f86621477e080b9b4027f0bf63,0.458390414714813
7333e6c090cb2a84effe442df135cf91,0.473403364419937
18bbb6b8e44d8817b2b50e41e57fecba,0.491620481014252
1533c34989b3108c9c2a4bca4a666f8b,0.51432591676712
4e09cabd0db1eaa7774a776efa4004d1,0.492398321628571
c927b086bb94c8f8add733fff25ce54d,0.526465237140656
f5b4694d2ac8c29a14b85a7bf99f8a0e,0.459599494934082
8be141b62aee7debbc89b2b4c0d3f76e,0.73818165063858
534904978820e3dc2d7090a7fb767ba7,0.638632416725159
51f6823be8359deee57550b333767ab4,0.798576295375824
cb40f7622c4e4e3cc25682bb8d06fa18,0.161532670259476
ad9914d8ff9c276557de5344ff7b08a2,0.642165958881378
9114c7f13fc999b7a443cdbe59722da8,0.426700174808502
1657e597d8a6896e399bc4c077ff2c28,0.11365282535553
19c9b89b51fae512366dbc394fd7c86f,0.769069731235504
893e6fb07407eb7fff3321755b427d05,0.457223773002625
e4c784e908b421e2de500b8eea1ea0ea,0.458271384239197
