user_id,probability
ff44f5d1a1c190fe2e4dcf1d92091b49,0.603471279144287
0f74c8db65ee63f3dc5949effc3417eb,0.827408790588379
e0526a0ce32f7aacbcecc92a6a9ffa43,0.682551324367523
22cee63e978f17c3f17c093d8fa21101,0.0394447147846222
8820df06d3415c3cf64604a1e801b8b6,0.218824788928032
0a2d906ef0bd11ed29ee625250d1def2,0.282121151685715
13f8d1e5cbd544829f47c47c72860ef8,0.509711563587189
e0e26fe1f900131bb70ed257b6634047,0.207541137933731
f3a7d3e82cc3eb814a67ac67e90dbdc5,0.526289582252502
777d08d35c453bd9628e49ab3a84516a,0.691233396530151
e37465d89d0a2e397c48d32ab5bbb187,0.469055324792862
77cfc3333557a8e9131cebffc7ebba2a,0.522036790847778
09d03232ee45ad74e2e02656c3c7dd67,0.543999195098877
4d37533f13808602b5f67d7162b744d4,0.635247826576233
fa42570b5c99842ef1d34e6760429090,0.360470533370972
abfca23d32d0e1c9ef3558e9cf0c7995,0.410179287195206
41bc9e55ce5985fefb3f6550c439ea4b,0.534821093082428
80219286e085b4f4ed29b4d974d14fd7,0.183498591184616
f336c3671171ca44d5e6118df2b8d9fc,0.818806767463684
fe2a3f3c47fd428e05f5b3e90f199d42,0.574970006942749
66e86224848fc73478543428d7121e08,0.818359911441803
1f92d4dba1a6495f67de03f2977aee90,0.322508186101913
b12cc364bc8ae46927dd71b72e24ec6d,0.692312180995941
36b312aa5b77ae54f68f456d9b58fcf7,0.0935778170824051
4e43210df3324cfbb797e0b029aa1f8f,0.790205240249634
f77c2565056a1e67ff4ce59cf9c614c1,0.636385202407837
9fc9d10261fa23ce6d361bcf873703b1,0.237194359302521
0761499abe27dcc72c3b03d73d358807,0.832728743553162
b40bf63792adf3baf76e03bcf3e67804,0.629546046257019
cc8ee10767abf8c33922ec47fe28713f,0.731983244419098
4df11567f6cd1b581399e13d14da33ec,0.697983980178833
6ecd2bd5e3f3067e48774d8b8449b6c6,0.391588985919952
9a9a3809779594ee9c2028324d761254,0.806351065635681
014397d9c717bd74f24ae073be5200fa,0.458090037107468
7543abc4f54900377e68ad5e0b0ee109,0.544269979000092
8c9d4f18562a9c678e4715af8fa9be3c,0.495785176753998
a0c1cafbd9f3f4ec637e0be6bc91a3b7,0.508518397808075
00ee705d94bf2b32bf9b187852a3d61c,0.94366329908371
27d051f61bdd4174b7ee87b0a705fe3c,0.750795483589172
7b99a79eb8b7282fc44ea8705ab0f515,0.322608709335327
3d2b7d7197ee2116496b48157a222c47,0.607665359973907
a3dbf2189451fece8a629aaa197b6988,0.0801349356770515
1f1328804102d5ae56137c1548ddb746,0.526337325572968
54972d99a467e3c1bf3b984d093ffd1d,0.662758886814117
45a8be55f30b060c8ce996cb154f7e01,0.748367309570312
9a16608f9e09991a89b967760d19a5ce,0.339054048061371
b385a7fe85f2d850ad31453025491298,0.469948768615723
4f05c76dd0f506404eb466a7902bbfac,0.864129304885864
19d8cc62cdeac4fc52a65bb65cdf7e10,0.309414923191071
2add230b7b28ed23f0adffb2cc4a9ff7,0.677237331867218
3eb963e5df3ead9248d5e2d0d144121a,0.528290867805481
4626850182a10b7cce7655c5903a3825,0.0692472830414772
84a2a01daf9d92b51e7fa8c668072378,0.744623482227325
04c9ae06f38f333872deea791f7a96a7,0.691875696182251
382f6983538dafdb1e056424206fa37a,0.493716239929199
0ed1d9a27625cf053fb11212d83a85e5,0.0866947993636131
de6f2ffe0c3b84376f122f6cb3d053ac,0.0948458313941956
cc9e933b4ae86f3bf44e06e4c4f7f720,0.117004334926605
e0d426fca4388334ad371c89d153d15d,0.530156016349792
c6292d1ef65b03ecb87586f35773ba02,0.205808058381081
7dc038d799e27b4225322778aaa75fd0,0.57152795791626
ab2ba3104c00c78abe54f5f5d11cee4f,0.619503319263458
aaa8013d7bcc5f8e84f5008161465dc9,0.620887815952301
4aa63b4f53aa3853c6f75492af2cb1bf,0.612577438354492
37802f6fc18db7166732545673fdb909,0.627080261707306
825329d2f7ff0b5ad6eae161726bc31e,0.53667938709259
519c8e8dc44a92945ce64529c43ffd42,0.193061575293541
7b9783e5db7d84a7de52a62717175107,0.427274644374847
7e3dc1a504246224cc48eeb3af52c999,0.133859619498253
92586d49798369d870f9feb545a3dbc7,0.117254495620728
0bd5a097f68a1a2a5daa390f6bdee6fa,0.596685230731964
1904d7b460e5b28d1618f66f1ad34d15,0.250601083040237
eb880a6747f7483e4f9b03abbf8bb45f,0.356031268835068
035b526cd4e8d85a5b38361fd43f4e33,0.0959589555859566
d2b709f151b3adb1b63978572367e47b,0.280927658081055
0db44e5364f9f5404935d266a51755dd,0.773269593715668
461a2a200c42e6fdc4e13bffe187f3b1,0.13591031730175
49a4761ef5c60b50fad8ee75c4238dfe,0.560178935527802
716742eec31c1767097fb8544c7b9f03,0.658127009868622
4590726bf9381ea8f8634743dbf24691,0.704933285713196
ffbc001e816d5bf97ac285172b682bf9,0.480822861194611
560b0418eb9326689b0fcd086c6f2ed6,0.832996010780334
5c4e36d71986a15aa0a0f10e0f5e7b40,0.658048510551453
829fa869db0d06b59075d443419f3655,0.589852690696716
8599c4eb6f91f6bd0b6f290e3031edaf,0.234906032681465
c820c2cb0b30b108b017c449a91a8bbf,0.121494494378567
ebc671b67f2ad837f7dd02ecb1325131,0.460046619176865
a201ce152642be1da3ea21a11b2b6c42,0.558695912361145
e8e91f6fe439e25fcf419de9056cea57,0.840146243572235
d9432c5ef3a36a7019e01fb42dd0ab45,0.815309286117554
986e7215f0331578779b4238add69ec4,0.591344952583313
a5fc85ed5ab7e51c01843c0935b882ea,0.0826548859477043
a96f4b74e4a3377d247287765a6790b4,0.410515010356903
51b5454528ff3e8cb107a0d3d5fd3a01,0.115868389606476
7f448000550c5f5474fc0022900d5b29,0.106118574738503
10e26a2e6938136fffae37b51dc6f290,0.773703753948212
11336a8b76ecadb2142ec0dc6a073c6f,0.145928457379341
bc3db198457e5bb5534a513dd2e51e6a,0.719056010246277
d67dd28046dbf5c496671b800bb7c89d,0.471166461706161
52a93f933337cea89365cdb91b0acb98,0.173295259475708
8981bd1a69bb6dbc2ec8390ad457c29b,0.468113750219345
d8e7ec56de758d708abbdbb19a53b070,0.572038769721985
c2306f7ad77c6377944e61ba48f09d57,0.609365403652191
c5eca7e60157fc33e4096b17c999b3fc,0.565275847911835
686e44b4d001373aae7ea0b386db2404,0.193862229585648
b5a85d1edc30cb549e7222974a6b3a0d,0.51748526096344
2d76eb29457e1f63b3f2d11937f94490,0.128723233938217
cdfe206183df2343a11c0dcf2bbf2459,0.114467367529869
791215d7892da60b7bc8c04dfe532a4c,0.3001489341259
74bf65dd3a580c1e30dd4c65125dec6f,0.11967134475708
ebe2f039a68b420b035925a37ae6789b,0.0541502796113491
e6ee569d27e171e4edc5330a9fb0bb3d,0.085929699242115
26d61ac71c95a29ec8d8fea94b733009,0.312009364366531
b33c2c4099c6cca15db7227b8f9cb363,0.793406665325165
8624bcbe1a770cd2bfb06b5e277e6d82,0.182891234755516
094ac6af3ad17cdc5dec83ff1c243a3d,0.545055747032166
f7babe08c96dd8529d285ad2c7a0f1dc,0.85144966840744
19e0fbc18cd3af61754389b7e02f1ce4,0.0958946272730827
4fce5e0ef9dff92c0d167ddd3085cd0e,0.0481385625898838
d7c0bd70e03941740f5f42747e9c8ec2,0.531741678714752
6c965788fab728dd1b1687d300ca4d3d,0.632335364818573
d296b8fab84331c5956a61e1a24af664,0.698448240756989
9e5b51551f8c70d6d8e4966fc8d1c782,0.683448910713196
056606175e176092f693ea55de46f882,0.334959387779236
a843e04b1b51c92d66d19e22d703e49e,0.722744643688202
2c1d289bca7539a11d5ff915f4d2b618,0.109114952385426
ab3a78abd6671fdc85e7436e56df1ff2,0.0782316923141479
c7674f281f6bf6aeb27b9c694ef6ff8c,0.0609977953135967
511301d9e46c1649945b66ceedcf9e96,0.567342042922974
ae464ce4434a26fe813595dd69102943,0.165521249175072
368a0ecb461d61e428ffbe615c2f413c,0.891639828681946
32a5957e72449394cd2e94d072d12c50,0.445453137159348
69512cfd1665d1e43a6fa67fb0bda370,0.718050420284271
252a221c8f4d5e6efeda8adc386d9b45,0.536346733570099
54fe1cd5c0ed8d2c4215e03a666d8c7a,0.696360766887665
f3b9d01e24d0958443e4c354735e4d1d,0.734318435192108
2e8854c5fc55058a8c9b61e895c064c6,0.527720272541046
9e501328c56b4309bf9d24d33e18fa92,0.707535803318024
a16d49ae7367aebf5a38e39078f8ed1a,0.632773160934448
200c050e4cb7ab6a6cbe648b808a9af8,0.608592987060547
2beab7331485052a77e61590f2999bd5,0.589425504207611
21c160d330880d98ddd98a504dfba0d5,0.373939454555511
48d64c746b9c281b88172e3e9e0f9c32,0.58925324678421
47a0d91178d7e246f6e489423dc1d588,0.804079830646515
5be3b26180dfbdd65afca5102334d1a3,0.669669032096863
1f1bfe857d97383477bd3e39ce81f7ff,0.569969892501831
645df2f894817f47cf4ed2fe07b0634b,0.454298496246338
ab09b5b6c693d9ee7b930ebd117fd051,0.682249009609222
bb5bbe8011ecea115c443618be55c0e5,0.373537212610245
59ab03d3c7f8d7f1e1390df2f5a0ea64,0.778909146785736
1e3637bc1271f6de920c4dc838080062,0.766207695007324
6c8faba7af642f91ed0340e8f98dca9c,0.669648885726929
c170383000a4d830042108be45a7879a,0.693054616451263
16ac3518a297d761c728d4829b80f5fe,0.85539323091507
a719b75147acce78ee464bf10cd8e681,0.424790322780609
eba4b6bb73a129b613e8cc5f34c47149,0.641319155693054
830a0fecef7b4c8d85fa144cc992f873,0.448530077934265
1556f7c95610e64d91d0c1738a4bfa19,0.352648735046387
1020fa8b230f81cc431886fd5f649ab3,0.59532642364502
2d62901e8737ef175488638874e98da1,0.50132030248642
15db9f05bafc16ac934e54d35c55a900,0.555090546607971
908283c35dbb6b642f3632e4035a8fa5,0.644127368927002
a56f145e9f00aade7c1b2e9c1baaa909,0.584432184696198
c1004018b60a1d118d081ab2a7b56618,0.655981004238129
a85efbce148c2221d14a790c5e6306a7,0.418873310089111
6ad5a76c4bd53cffdbcc3ab5c953a85c,0.627321839332581
1875a1caf826099b7df2d2071271a61b,0.905888795852661
e513b4993006973840a81568e0791146,0.688783049583435
884852063b998f99370af520bf12431a,0.621363759040833
3815a30ad00c295f12ab6d92d6f0cd52,0.660447537899017
f3e32957e5133575dd6faeb2ce0dcdb1,0.516596734523773
b7ef3861ad0a6e2af7f32a4fe250df95,0.608627080917358
9e0ab5761be34cfdea887df8d31c1850,0.644269704818726
899c554030ac880508dd4c0c211931d9,0.511228263378143
840cda3671ed180f219a2b6554063608,0.311551362276077
1df7fc3a78542b0142f48905d71b106b,0.679912626743317
882e34e8897645f75edcc4500a7dd74b,0.698394596576691
12364fa4be042c2daa60ef38c51604c1,0.673985779285431
62a5e68059be8ba42fa6d7fd56e0c407,0.777249991893768
0c97070b231e2cc87c70edc39526e5df,0.499906331300735
2646ec9e8e7c97e650a2dde6ca296229,0.136372849345207
0166518c68fd8e4479e046dcc90a4d89,0.639956533908844
293207da1e6f4ee77a08612a3d1d636f,0.650721192359924
eda0e3ac37faf5e146e42c09d31745c4,0.106573417782784
e01cb5430305cef5824a578627065f1a,0.658654093742371
1b29fa952b4a53c4920130ea52c71d0e,0.788848876953125
d79f077c979a46fb282332692d92de4c,0.194543913006783
ca1042692026b7d88f411ca0e27d2852,0.090160071849823
f33940727807940043d1eb08efb8de9e,0.346329778432846
de89ddffacff9da6dcb23858b30a4763,0.174294903874397
87830ef08d668580354fe1b20111306a,0.651962637901306
c1b29339038d8db3fda62d9d4dc846e1,0.042324997484684
80bab1897deb2c7bb1872dd405e588cc,0.77028489112854
6537837912b77a6db83a2b82fa541646,0.413175672292709
4403d029178ed50032e6fb751883fa7b,0.648232758045197
4d0f048c964eb91974b9a79fbcdc0e50,0.72083181142807
c4e56f2a971ceb8fef456ad5490b8ec8,0.759685456752777
a1b6fa2bf9e0c6c06dd51c516d94b5d5,0.646198093891144
7d90e73be64c0bc398bc3e3b703328a0,0.477549940347672
1b00ec4b8ffd83f3d7b9b57fe2c74f61,0.529981076717377
57f6005575f3a4508050a7466e0a854d,0.0472922325134277
07bc93b3de6a63a461a3704a93d5a82c,0.578286051750183
734a3c6c349239028dd3fcf8be09859f,0.151927500963211
9e6ed617b2f7b49ca24e21544f9c0c3f,0.465021371841431
7edfcbff5af81875917b407dee676f05,0.630028784275055
3146c4d4f1486a14ae7f45f9433174e9,0.614643275737762
c7a77198fa09cc7006773163478bb5d1,0.810473799705505
5259f4dd2449d1dfcff88d151073a330,0.351053386926651
de99a3f93ee6bcec2ef3bf148a567add,0.163975477218628
63645180653319755b5a942244954205,0.0724914520978928
658d2c79ee565d8efb725a75b9e33c00,0.0210891384631395
bb52363919f33d56eb8c48d9617af4a9,0.710797607898712
4f0df5a6511ac59d5ddab7a386901910,0.543162167072296
11cacd8a68a29d8d72330e66d1f5a117,0.143313392996788
1d155705d04906ab149a5d7f6a38e419,0.588841497898102
b244354aa96bddd0fe53728dbf3699f7,0.784241080284119
3bc975f6d18e5e8c7973d13ef5c9f448,0.701492011547089
24723b6bd5b9b2ec2b490544610262d1,0.534783959388733
572e965a34139c678ada35696ed1e391,0.528792142868042
36886d75045d9a1476b677d9783e47a0,0.0754959657788277
75c83aa6e926abe87501d73aee602297,0.0329029485583305
c1c23370281f5360ca0955d0b41b0d5d,0.142623037099838
671e033cf5a4a3becf734c047c6db23d,0.195809453725815
50515df57593f65c905e12e945f40f33,0.140744984149933
9a6b1e8001e9155e5d9ae5dbcd75bc94,0.330518692731857
103a427083646a58cfba8bbbd238fd68,0.79815936088562
0f25bd7f1cf2363e1dc3cb1a67a6661b,0.141731947660446
9b2e885186fe7b894f09f41351099596,0.137470334768295
48df8fa9d92a0161fe560c90c4920494,0.535912871360779
af11bfa737591a13ede33477e0415c5c,0.526960134506226
8f7e449f97e88517289470610de45426,0.178603142499924
a1120a2e42f72ac6c22cf1fc9608f318,0.0249242670834064
a22de98c9bdb48df8d0b4ccfbbbd6060,0.57318127155304
a4a203545244f961d40589e768f06aad,0.321808010339737
42fdc93bfe9fd5dca028c58789f391a3,0.618828177452087
eaa92a3657bd5ec64ff42d34f616d51e,0.623216569423676
24921c2aba54e8fe7ca6f6db45f692d5,0.80283522605896
eecef450951fc3d8f8c813fb346f0b73,0.0752747878432274
3fa549d924eeba6635d604a336a8ef48,0.632924199104309
046662ef815e9612d576b1810efef270,0.624696373939514
3c5d0c3125c51e7e176f58957e58bf5b,0.269947707653046
e9cd1e142ba38a2f0c6e51ce93066c36,0.676136016845703
78881850c66907bd7e9d67708378266a,0.215777024626732
829a7a76365d3783c440ed3a2b22efd0,0.0939358621835709
5be36c57147a36a9331eb9751a6409ad,0.156059250235558
28cda45c05e60ef6481ae8a0f67ea8f3,0.424381732940674
07696625642dd691513ed872b3c51784,0.831687748432159
6f63b530f03dbb6d512ff1bc0a877251,0.668628752231598
33a5c060eab6c5c60a59e5f816c59d81,0.870598912239075
ac689b19a2ba32efeb2098fe3f0ddf48,0.243434876203537
62bfd7f73290302ed6c42731d71ce5a5,0.624833822250366
af923830accfdf4e5e1b5d0674cee316,0.703238427639008
c8975ffde329b1f7ad7f0c751a4062fc,0.599898219108582
015609620913c78194d819dcda63650a,0.203886657953262
f34e304a5887ef96d32eab58b6eb0ecb,0.160670652985573
732d224bddbf98e4f54a35ad7b917801,0.103556402027607
6a84ca178f6d434bce91a1769dcd8100,0.34727743268013
9b116bd0fe83d3ac08f6187778513812,0.540461838245392
0feb5814e1c7489c75ad34be43bc1cb5,0.49687397480011
93290a715ec414121d419daa3e5e06ad,0.531148016452789
9d5e4f0577550ba6f9a2d6cf0906e44f,0.253270119428635
a0c2804e9928fd2e99b8baad512eb1c0,0.622508645057678
8ab19850849d411c68f1d55882989385,0.152511224150658
47c78dbb9c74e147ab04ad31587dc495,0.613254189491272
5e06cb9bb88b064fd84eea15f341fe42,0.560153305530548
c16a828cd4a89e294c77f204c2598f95,0.556655406951904
f9e6abc2a5fa2b2c609b26fa06b2f7f4,0.714980900287628
fefee6f75d7e3acb75712db465ab37e9,0.64012485742569
ac1103154d7737948f006d0a8f76e122,0.0936829373240471
fa932c2077f78f2e6f599fbe85e9d981,0.653001129627228
98f7353c74dccb14022c552d38aeb6b8,0.601876795291901
90c4457fe56adaada0c0171e64f8463d,0.858433485031128
feff7196090ecd32629b0ce9b9d846a7,0.523956775665283
f2857b933e0b189ec605634d814acbab,0.531378149986267
becb40121f5270e072888e75feb00c07,0.392123401165009
4731a8b977baf303cfdd4ad5a02fd32b,0.725320339202881
fec510da3f39e3a3dc87c07bba59d9bd,0.653014063835144
9556794087645d57f0fcdfa5ac72760e,0.61241602897644
568e89e3eaadd3b9e38966ede079b927,0.736552238464355
75b50ad04fda66e7a0d7d16cf907f6fd,0.716770529747009
135b89b2a75cdffd84868b722c0dd3d2,0.0415094196796417
e3880482c1a6bcf8dcd4b3a95f7b2923,0.756072521209717
83f6fd72f42ee29325719ef2d9afc608,0.21188873052597
6518d27a99a92f6905dbcf5b9e58c6ee,0.692560374736786
5854d5a49318a4164d8580e432ec7d62,0.372885584831238
8c9e941fe910c33152661f2f29744f1e,0.0740156322717667
fe94ad07d8bc9b0c2eb26713c22d7f8b,0.62071818113327
deb10980bf45f0db9ed4956c1440d9da,0.650423467159271
6ce53bda3257b9792346bb93235fcc45,0.110143788158894
4886b6d395d1133ae7d318cefbdf34b9,0.598997116088867
11763aebffd0a2d8dfc60dd800932a80,0.65214991569519
0adc76b7986fba42dce46b701194fdd7,0.0600600764155388
8541fb3f7c2353b9cb698b5c701f8109,0.783116579055786
a82dfd817d411bd2b015dcef7a9709d8,0.886770069599152
47fb4a44a6163e2ecb699b9bc0c0ae59,0.563392877578735
e84c219696153b105ad5923ab4543a08,0.571532189846039
c9b07b2c02b1d8835b273e5034ea5c62,0.830538868904114
832a6ad4c566a45a437e56819b5caf4b,0.347829937934875
40fdbed94995e6339532a5b2ed4e9ba7,0.261036396026611
5ff8f8ddf21aa4600a9c8fc79fa698b5,0.777682602405548
0f0c38089dc98f51b8d4e180ac9fec44,0.75118100643158
2bf426f1919933f089169b15974863aa,0.53812438249588
7b1b1edbdf67787feee8b901618434b5,0.61353611946106
a6736c9d53b9146f01a51b285c8c939c,0.892135202884674
7edae055729c141fea37a91122dc19b9,0.672525584697723
3d1c498c6aa559d3a6d01ec158893109,0.59453272819519
5319d15adfea61b30713c604de69b0b0,0.741976201534271
fd254408cc501ba0ee6b3f92206abd7c,0.880186259746552
b291639a33ed2a3e47d81f24cac9291a,0.440484046936035
2d2634d1563f3045168afa9cb3df6b12,0.533970534801483
c61fcff279c619678f703960aa9884fd,0.406465411186218
7fcb15c0ad6b4ed35850dcf476a54c40,0.562211513519287
8c71eff1be008ebe786f8c75c9aaceb6,0.262225478887558
0ca71f7befc1907f6dd700031af60e93,0.574648678302765
c6a74d4ef624d45683036d2a33d94905,0.44323742389679
4906615a2986f932899a9e6a88bd7ea6,0.691678404808044
f9d63a80e40e4523393c248d9ddf014e,0.532277762889862
a82e880cfe41d5a93ecb07c93c7bcc18,0.629420876502991
2f48687e6f6435b9b950cf11e3bba366,0.682061612606049
b4cf0fdaf173edd5b2203b47ce781731,0.397530287504196
289b2afd4dc1bcdf6690d4d4e72d11ba,0.379202902317047
e6f8bece7cce358e9099f87270eb55b6,0.500921070575714
41f1e375715ec349f89a6805c05fdaba,0.541037976741791
06637b8cfc28fbf78b5ff9c9e7258fe5,0.586900174617767
0580afc64f64d99a389b19ed51bccdc8,0.524974346160889
f2ca2153acf3e3e773c4d692e76d0080,0.696633338928223
668cf1dedb8f3bacb1a84a584b4fdd91,0.703767240047455
3ad8ea9c1174e8f3c13aae6b83456863,0.668460547924042
086251d5f3779e59184c7062d1b8528c,0.415957748889923
27ee7d126bebc8074a1bace9540ff260,0.746634244918823
34703757c15352d22eb4d0ad7ba0e550,0.580286026000977
061f0d943ca05a256f0ab59bf1100e9c,0.673604190349579
b061144a0e1cea759cc14a55e7a89bbc,0.713390409946442
0d1f14883e98ffb8f0b09f22e9c483b9,0.834254741668701
16a30f15afa0528f40ff70da71d0c0a9,0.704852402210236
c37609e648a3df77504c573cba2b7eb5,0.575863242149353
03d21494d0cc11eaa25f9bde84708060,0.742684543132782
e6b66167810758e0b6d08d373357dcd5,0.327944546937943
603ca8d124dfa01bb7a19ea064a5f5db,0.557704448699951
7ca5041eadcf39b412bcf9824f39856c,0.306146264076233
e2b2c6c9f30d1aabb93d552cd2b391dd,0.619426250457764
e03baeeaa51a9c37c036acbbd946dfc6,0.191541701555252
613ed813f74da01efcb3a4b2253b90af,0.615642249584198
67b5b1f7bc1bdd585d2561d7372556e6,0.335758358240128
0d68a294f3577ccefbaeab8068d21708,0.509320795536041
79f746e102ff7eba3901f31e8e6baebd,0.609037399291992
b73411f1e18807921e5d9ca6c47b9818,0.70296847820282
664e301f42eb0928984613dea019e671,0.511739730834961
ba9a90a9079d248762c1d60cc562c3d0,0.237311214208603
2217b54b3cf5c9bfd31600cc6f38c0ee,0.424775958061218
3e38038e6e84e37d11e0d735873fe14b,0.366842716932297
3091982d586d85ea7431fae5249c68e2,0.5038743019104
a7d09c2cdcecb8fb6c224f037cd2df30,0.516487419605255
e89944ef507eb8881a245b2b6642c8f8,0.607645034790039
42655dd44624be50fea3deeddb501791,0.864684164524078
88a534b7fefea5f5695572abb6d154b8,0.815281808376312
384827a8a5cdaf5e4d4b39af450bb487,0.472965031862259
cff6aa084757c9921a9e91d11e44a1e5,0.850911498069763
b6a01afbc6679702caaeacf6bbdbd9a5,0.469238996505737
7eb05728ea751f27d26fa5b660c1ba9d,0.322015255689621
354874f60dd8127adeedb08bb40ec320,0.580124974250793
8cc66f1dce4806a9e73d58b70ecdc17b,0.0310853719711304
145ca98737e86f6cde79494691af7c9f,0.865296185016632
518c5d371a5bdc97ee16bd806e9f2961,0.0674778148531914
ca8750f4e6be87869d70ff0768e7ab9b,0.185158804059029
e34e7c3d81e294ef5d68b3d4797e3a48,0.559924483299255
69fec22d3534c305e10237844d02a547,0.167635947465897
4d6374fb3a9865857f3a8a5cda03e7ec,0.272713124752045
cbffe501dcb5a412235361468d0133a7,0.328186631202698
4700fab5ea1b2db929259ea6ae5ed29c,0.180235609412193
10943ecff6407db2979ddb8938a1ba34,0.469518601894379
9cfc99e271068d2aaa198eec970337b3,0.814199686050415
6bb7b7b1f6c92fafbef2b9e4e53472fa,0.79447990655899
8bec50debfd5599c28ec633a4ab31c0c,0.725788474082947
3e6d13a8f8b063a7a95135034e71e375,0.308190166950226
551f5576db1197a98177ffbef2a6753f,0.630680978298187
341bd3fc149bed158817348938439e5c,0.206325352191925
bdf240340d2ceb91fbd53b73501ca665,0.811018705368042
7e4e9d200f43a1f51ff2f6095c97be20,0.576708436012268
8196ea0248e4565c16c71d4448ac1434,0.453015804290771
8195a4d34bfbeaf6d6f0e6bdc8bb7535,0.816047787666321
02b2514e075f47debcb562aa296335d6,0.26022082567215
cbc07f4fb003877888199e29ba27b356,0.213481307029724
5cf2f9fed4fe6c231376b1699796e070,0.248435810208321
ca439b86de4e0ec37e4d8132ee3b114a,0.765900015830994
5179ff7307a40ab75112f2c92394025a,0.259517163038254
0ce8ea0b33df2ca64c8fbc80b2ad5446,0.53827178478241
e93017468182ecbe00100836d26fcc4e,0.482048064470291
39125496dc9f9851cc75b957d9d48a5f,0.109557293355465
6f1f50661de85327af400a60d9a1f56c,0.661478340625763
bf9009f773572bfce776b40c3630d575,0.10280380398035
51783dc280daaec4c031514d92ff25d3,0.546604156494141
233955feff213f1a708a01126c4c6255,0.15997502207756
db9c955d01def0c5f2837e3b20954235,0.528230011463165
15899d493d46379a4308f1ccf3241c10,0.0974680334329605
e0d44f00cfed251d8d1d2d03793baacc,0.939214587211609
2b1293d418b3b6d1d09aff06a3b2fb54,0.633497834205627
bc6092e13fa65d44c479ba9cf469f8fa,0.120867572724819
1aef777b3aa28029b795338ce3d4b941,0.675953090190887
dda591f86621477e080b9b4027f0bf63,0.433626681566238
7333e6c090cb2a84effe442df135cf91,0.474568992853165
18bbb6b8e44d8817b2b50e41e57fecba,0.576196253299713
1533c34989b3108c9c2a4bca4a666f8b,0.658197164535522
4e09cabd0db1eaa7774a776efa4004d1,0.82977682352066
c927b086bb94c8f8add733fff25ce54d,0.59692794084549
f5b4694d2ac8c29a14b85a7bf99f8a0e,0.331830680370331
8be141b62aee7debbc89b2b4c0d3f76e,0.546563923358917
534904978820e3dc2d7090a7fb767ba7,0.51898992061615
51f6823be8359deee57550b333767ab4,0.691985368728638
cb40f7622c4e4e3cc25682bb8d06fa18,0.22835285961628
ad9914d8ff9c276557de5344ff7b08a2,0.717234551906586
9114c7f13fc999b7a443cdbe59722da8,0.151941135525703
1657e597d8a6896e399bc4c077ff2c28,0.207012981176376
19c9b89b51fae512366dbc394fd7c86f,0.692203938961029
893e6fb07407eb7fff3321755b427d05,0.591887772083282
e4c784e908b421e2de500b8eea1ea0ea,0.456821024417877
90df53410f5ace9bc590f852fd4a90e0,0.599567890167236
